=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 59    ffn_up-1                              MLP Up          MTL0            1.004  [5632, 4]
 60    ffn_swiglu-1                          SwiGLU Act      MTL0            0.568  [5632, 4]
 61    ffn_out-1                             MLP Down        MTL0            1.080  [2048, 4]
 62    l_out-1                               Residual        MTL0            0.574  [2048, 4]
 63    norm-2                                LayerNorm       MTL0            0.673  [2048, 4]
 64    attn_norm-2                           LayerNorm       MTL0            0.288  [2048, 4]
 65    Qcur-2                                Attn QKV        MTL0            0.496  [2048, 4]
 66    Qcur-2                                Attn QKV        MTL0            0.327  [64, 32, 4]
 67    Vcur-2                                Attn QKV        MTL0            0.389  [256, 4]
 68    Vcur-2                                Attn QKV        MTL0            0.314  [64, 4, 4]
 69    Kcur-2                                Attn QKV        MTL0            0.382  [256, 4]
 70    Kcur-2                                Attn QKV        MTL0            0.379  [64, 4, 4]
 71    Vcur-2 (view)                         Attn QKV        MTL0            0.246  [256, 4]
 72    Qcur-2                                Attn QKV        MTL0            0.331  [64, 32, 4]
 73    Kcur-2                                Attn QKV        MTL0            0.649  [64, 4, 4]
 74    Kcur-2 (view)                         Attn QKV        MTL0            0.530  [256, 4]
 75    cache_v_l2 (view)                     KV Cache        MTL0            0.637  [256, 512]
 76    Qcur-2 (view)                         Attn QKV        MTL0            0.595  [64, 32, 4]
 77    Qcur-2 (view) (permuted)              Attn QKV        MTL0            0.594  [64, 4, 32]
 78    cache_v_l2 (view)                     KV Cache        MTL0            0.128  [64, 4, 256]
 79    cache_v_l2 (view) (permuted)          KV Cache        MTL0            0.100  [64, 256, 4]
 80    cache_k_l2 (view)                     KV Cache        MTL0            0.665  [256, 512]
 81    cache_k_l2 (view)                     KV Cache        MTL0            0.537  [64, 4, 256]
 82    cache_k_l2 (view) (permuted)          KV Cache        MTL0            0.666  [64, 256, 4]
 83    __fattn__-2                           Flash Attn      MTL0            0.762  [64, 32, 4]
 84    kqv_out-2                             Attn (Self)     MTL0            0.479  [2048, 4]
 85    attn_out-2                            Attn Out Proj   MTL0            0.819  [2048, 4]
 86    ffn_inp-2                             Residual        MTL0            0.572  [2048, 4]
 87    norm-2                                LayerNorm       MTL0            0.541  [2048, 4]
 88    ffn_norm-2                            LayerNorm       MTL0            0.647  [2048, 4]
 89    ffn_gate-2                            MLP Gate        MTL0            1.041  [5632, 4]
 90    ffn_up-2                              MLP Up          MTL0            1.010  [5632, 4]
 91    ffn_swiglu-2                          SwiGLU Act      MTL0            0.674  [5632, 4]
 92    ffn_out-2                             MLP Down        MTL0            1.020  [2048, 4]
 93    l_out-2                               Residual        MTL0            0.535  [2048, 4]
 94    norm-3                                LayerNorm       MTL0            0.280  [2048, 4]
 95    attn_norm-3                           LayerNorm       MTL0            0.335  [2048, 4]
 96    Qcur-3                                Attn QKV        MTL0            0.473  [2048, 4]
 97    Qcur-3                                Attn QKV        MTL0            0.298  [64, 32, 4]
 98    Vcur-3                                Attn QKV        MTL0            0.397  [256, 4]
 99    Vcur-3                                Attn QKV        MTL0            0.303  [64, 4, 4]
 100   Kcur-3                                Attn QKV        MTL0            0.395  [256, 4]
 101   Kcur-3                                Attn QKV        MTL0            0.300  [64, 4, 4]
 102   Vcur-3 (view)                         Attn QKV        MTL0            0.430  [256, 4]
 103   Qcur-3                                Attn QKV        MTL0            0.202  [64, 32, 4]
 104   Kcur-3                                Attn QKV        MTL0            0.317  [64, 4, 4]
 105   Kcur-3 (view)                         Attn QKV        MTL0            0.307  [256, 4]
 106   cache_v_l3 (view)                     KV Cache        MTL0            0.353  [256, 512]
 107   Qcur-3 (view)                         Attn QKV        MTL0            0.308  [64, 32, 4]
 108   Qcur-3 (view) (permuted)              Attn QKV        MTL0            0.329  [64, 4, 32]
 109   cache_v_l3 (view)                     KV Cache        MTL0            0.328  [64, 4, 256]
 110   cache_v_l3 (view) (permuted)          KV Cache        MTL0            0.314  [64, 256, 4]
 111   cache_k_l3 (view)                     KV Cache        MTL0            0.355  [256, 512]
 112   cache_k_l3 (view)                     KV Cache        MTL0            0.310  [64, 4, 256]
 113   cache_k_l3 (view) (permuted)          KV Cache        MTL0            0.344  [64, 256, 4]
 114   __fattn__-3                           Flash Attn      MTL0            0.524  [64, 32, 4]
 115   kqv_out-3                             Attn (Self)     MTL0            0.339  [2048, 4]
 116   attn_out-3                            Attn Out Proj   MTL0            0.542  [2048, 4]
 117   ffn_inp-3                             Residual        MTL0            0.348  [2048, 4]
 118   norm-3                                LayerNorm       MTL0            0.322  [2048, 4]
 119   ffn_norm-3                            LayerNorm       MTL0            0.334  [2048, 4]
 120   ffn_gate-3                            MLP Gate        MTL0            0.744  [5632, 4]
 121   ffn_up-3                              MLP Up          MTL0            0.803  [5632, 4]
 122   ffn_swiglu-3                          SwiGLU Act      MTL0            0.339  [5632, 4]
 123   ffn_out-3                             MLP Down        MTL0            0.822  [2048, 4]
 124   l_out-3                               Residual        MTL0            0.319  [2048, 4]
 125   norm-4                                LayerNorm       MTL0            0.327  [2048, 4]
 126   attn_norm-4                           LayerNorm       MTL0            0.338  [2048, 4]
 127   Qcur-4                                Attn QKV        MTL0            0.519  [2048, 4]
 128   Qcur-4                                Attn QKV        MTL0            0.321  [64, 32, 4]
 129   Vcur-4                                Attn QKV        MTL0            0.391  [256, 4]
 130   Vcur-4                                Attn QKV        MTL0            0.307  [64, 4, 4]
 131   Kcur-4                                Attn QKV        MTL0            0.437  [256, 4]
 132   Kcur-4                                Attn QKV        MTL0            0.323  [64, 4, 4]
 133   Vcur-4 (view)                         Attn QKV        MTL0            0.311  [256, 4]
 134   Qcur-4                                Attn QKV        MTL0            0.121  [64, 32, 4]
 135   Kcur-4                                Attn QKV        MTL0            0.312  [64, 4, 4]
 136   Kcur-4 (view)                         Attn QKV        MTL0            0.329  [256, 4]
 137   cache_v_l4 (view)                     KV Cache        MTL0            0.400  [256, 512]
 138   Qcur-4 (view)                         Attn QKV        MTL0            0.335  [64, 32, 4]
 139   Qcur-4 (view) (permuted)              Attn QKV        MTL0            0.323  [64, 4, 32]
 140   cache_v_l4 (view)                     KV Cache        MTL0            0.361  [64, 4, 256]
 141   cache_v_l4 (view) (permuted)          KV Cache        MTL0            0.334  [64, 256, 4]
 142   cache_k_l4 (view)                     KV Cache        MTL0            0.343  [256, 512]
 143   cache_k_l4 (view)                     KV Cache        MTL0            0.305  [64, 4, 256]
 144   cache_k_l4 (view) (permuted)          KV Cache        MTL0            0.329  [64, 256, 4]
 145   __fattn__-4                           Flash Attn      MTL0            0.516  [64, 32, 4]
 146   kqv_out-4                             Attn (Self)     MTL0            0.321  [2048, 4]
 147   attn_out-4                            Attn Out Proj   MTL0            0.702  [2048, 4]
 148   ffn_inp-4                             Residual        MTL0            0.361  [2048, 4]
 149   norm-4                                LayerNorm       MTL0            0.463  [2048, 4]
 150   ffn_norm-4                            LayerNorm       MTL0            0.347  [2048, 4]
 151   ffn_gate-4                            MLP Gate        MTL0            0.816  [5632, 4]
 152   ffn_up-4                              MLP Up          MTL0            0.863  [5632, 4]
 153   ffn_swiglu-4                          SwiGLU Act      MTL0            0.291  [5632, 4]
 154   ffn_out-4                             MLP Down        MTL0            0.882  [2048, 4]
 155   l_out-4                               Residual        MTL0            0.317  [2048, 4]
 156   norm-5                                LayerNorm       MTL0            0.324  [2048, 4]
 157   attn_norm-5                           LayerNorm       MTL0            0.350  [2048, 4]
 158   Qcur-5                                Attn QKV        MTL0            0.504  [2048, 4]
 159   Qcur-5                                Attn QKV        MTL0            0.316  [64, 32, 4]
 160   Vcur-5                                Attn QKV        MTL0            0.355  [256, 4]
 161   Vcur-5                                Attn QKV        MTL0            0.309  [64, 4, 4]
 162   Kcur-5                                Attn QKV        MTL0            0.427  [256, 4]
 163   Kcur-5                                Attn QKV        MTL0            0.385  [64, 4, 4]
 164   Vcur-5 (view)                         Attn QKV        MTL0            0.354  [256, 4]
 165   Qcur-5                                Attn QKV        MTL0            0.384  [64, 32, 4]
 166   Kcur-5                                Attn QKV        MTL0            0.346  [64, 4, 4]
 167   Kcur-5 (view)                         Attn QKV        MTL0            0.331  [256, 4]
 168   cache_v_l5 (view)                     KV Cache        MTL0            0.383  [256, 512]
 169   Qcur-5 (view)                         Attn QKV        MTL0            0.334  [64, 32, 4]
 170   Qcur-5 (view) (permuted)              Attn QKV        MTL0            0.384  [64, 4, 32]
 171   cache_v_l5 (view)                     KV Cache        MTL0            0.366  [64, 4, 256]
 172   cache_v_l5 (view) (permuted)          KV Cache        MTL0            0.354  [64, 256, 4]
 173   cache_k_l5 (view)                     KV Cache        MTL0            0.388  [256, 512]
 174   cache_k_l5 (view)                     KV Cache        MTL0            0.334  [64, 4, 256]
 175   cache_k_l5 (view) (permuted)          KV Cache        MTL0            0.392  [64, 256, 4]
 176   __fattn__-5                           Flash Attn      MTL0            0.518  [64, 32, 4]
 177   kqv_out-5                             Attn (Self)     MTL0            0.372  [2048, 4]
 178   attn_out-5                            Attn Out Proj   MTL0            0.652  [2048, 4]
 179   ffn_inp-5                             Residual        MTL0            0.288  [2048, 4]
 180   norm-5                                LayerNorm       MTL0            0.328  [2048, 4]
 181   ffn_norm-5                            LayerNorm       MTL0            0.342  [2048, 4]
 182   ffn_gate-5                            MLP Gate        MTL0            0.847  [5632, 4]
 183   ffn_up-5                              MLP Up          MTL0            0.831  [5632, 4]
 184   ffn_swiglu-5                          SwiGLU Act      MTL0            0.359  [5632, 4]
 185   ffn_out-5                             MLP Down        MTL0            0.723  [2048, 4]
 186   l_out-5                               Residual        MTL0            0.303  [2048, 4]
 187   norm-6                                LayerNorm       MTL0            0.361  [2048, 4]
 188   attn_norm-6                           LayerNorm       MTL0            0.375  [2048, 4]
 189   Qcur-6                                Attn QKV        MTL0            0.533  [2048, 4]
 190   Qcur-6                                Attn QKV        MTL0            0.414  [64, 32, 4]
 191   Vcur-6                                Attn QKV        MTL0            0.482  [256, 4]
 192   Vcur-6                                Attn QKV        MTL0            0.382  [64, 4, 4]
 193   Kcur-6                                Attn QKV        MTL0            0.421  [256, 4]
 194   Kcur-6                                Attn QKV        MTL0            0.395  [64, 4, 4]
 195   Vcur-6 (view)                         Attn QKV        MTL0            0.384  [256, 4]
 196   Qcur-6                                Attn QKV        MTL0            0.407  [64, 32, 4]
 197   Kcur-6                                Attn QKV        MTL0            0.387  [64, 4, 4]
 198   Kcur-6 (view)                         Attn QKV        MTL0            0.354  [256, 4]
 199   cache_v_l6 (view)                     KV Cache        MTL0            0.316  [256, 512]
 200   Qcur-6 (view)                         Attn QKV        MTL0            0.326  [64, 32, 4]
 201   Qcur-6 (view) (permuted)              Attn QKV        MTL0            0.107  [64, 4, 32]
 202   cache_v_l6 (view)                     KV Cache        MTL0            0.458  [64, 4, 256]
 203   cache_v_l6 (view) (permuted)          KV Cache        MTL0            0.295  [64, 256, 4]
 204   cache_k_l6 (view)                     KV Cache        MTL0            0.360  [256, 512]
 205   cache_k_l6 (view)                     KV Cache        MTL0            0.329  [64, 4, 256]
 206   cache_k_l6 (view) (permuted)          KV Cache        MTL0            0.392  [64, 256, 4]
 207   __fattn__-6                           Flash Attn      MTL0            0.530  [64, 32, 4]
 208   kqv_out-6                             Attn (Self)     MTL0            0.338  [2048, 4]
 209   attn_out-6                            Attn Out Proj   MTL0            0.574  [2048, 4]
 210   ffn_inp-6                             Residual        MTL0            0.355  [2048, 4]
 211   norm-6                                LayerNorm       MTL0            0.365  [2048, 4]
 212   ffn_norm-6                            LayerNorm       MTL0            0.380  [2048, 4]
 213   ffn_gate-6                            MLP Gate        MTL0            0.814  [5632, 4]
 214   ffn_up-6                              MLP Up          MTL0            0.835  [5632, 4]
 215   ffn_swiglu-6                          SwiGLU Act      MTL0            0.284  [5632, 4]
 216   ffn_out-6                             MLP Down        MTL0            0.830  [2048, 4]
 217   l_out-6                               Residual        MTL0            0.309  [2048, 4]
 218   norm-7                                LayerNorm       MTL0            0.319  [2048, 4]
 219   attn_norm-7                           LayerNorm       MTL0            0.342  [2048, 4]
 220   Qcur-7                                Attn QKV        MTL0            0.521  [2048, 4]
 221   Qcur-7                                Attn QKV        MTL0            0.339  [64, 32, 4]
 222   Vcur-7                                Attn QKV        MTL0            0.410  [256, 4]
 223   Vcur-7                                Attn QKV        MTL0            0.245  [64, 4, 4]
 224   Kcur-7                                Attn QKV        MTL0            0.243  [256, 4]
 225   Kcur-7                                Attn QKV        MTL0            0.326  [64, 4, 4]
 226   Vcur-7 (view)                         Attn QKV        MTL0            0.388  [256, 4]
 227   Qcur-7                                Attn QKV        MTL0            0.388  [64, 32, 4]
 228   Kcur-7                                Attn QKV        MTL0            0.411  [64, 4, 4]
 229   Kcur-7 (view)                         Attn QKV        MTL0            0.370  [256, 4]
 230   cache_v_l7 (view)                     KV Cache        MTL0            0.403  [256, 512]
 231   Qcur-7 (view)                         Attn QKV        MTL0            0.420  [64, 32, 4]
 232   Qcur-7 (view) (permuted)              Attn QKV        MTL0            0.373  [64, 4, 32]
 233   cache_v_l7 (view)                     KV Cache        MTL0            0.431  [64, 4, 256]
 234   cache_v_l7 (view) (permuted)          KV Cache        MTL0            0.454  [64, 256, 4]
 235   cache_k_l7 (view)                     KV Cache        MTL0            0.449  [256, 512]
 236   cache_k_l7 (view)                     KV Cache        MTL0            0.414  [64, 4, 256]
 237   cache_k_l7 (view) (permuted)          KV Cache        MTL0            0.436  [64, 256, 4]
 238   __fattn__-7                           Flash Attn      MTL0            0.584  [64, 32, 4]
 239   kqv_out-7                             Attn (Self)     MTL0            0.380  [2048, 4]
 240   attn_out-7                            Attn Out Proj   MTL0            0.596  [2048, 4]
 241   ffn_inp-7                             Residual        MTL0            0.446  [2048, 4]
 242   norm-7                                LayerNorm       MTL0            0.402  [2048, 4]
 243   ffn_norm-7                            LayerNorm       MTL0            0.395  [2048, 4]
 244   ffn_gate-7                            MLP Gate        MTL0            0.665  [5632, 4]
 245   ffn_up-7                              MLP Up          MTL0            0.746  [5632, 4]
 246   ffn_swiglu-7                          SwiGLU Act      MTL0            0.312  [5632, 4]
 247   ffn_out-7                             MLP Down        MTL0            0.716  [2048, 4]
 248   l_out-7                               Residual        MTL0            0.363  [2048, 4]
 249   norm-8                                LayerNorm       MTL0            0.361  [2048, 4]
 250   attn_norm-8                           LayerNorm       MTL0            0.381  [2048, 4]
 251   Qcur-8                                Attn QKV        MTL0            0.495  [2048, 4]
 252   Qcur-8                                Attn QKV        MTL0            0.347  [64, 32, 4]
 253   Vcur-8                                Attn QKV        MTL0            0.413  [256, 4]
 254   Vcur-8                                Attn QKV        MTL0            0.357  [64, 4, 4]
 255   Kcur-8                                Attn QKV        MTL0            0.379  [256, 4]
 256   Kcur-8                                Attn QKV        MTL0            0.313  [64, 4, 4]
 257   Vcur-8 (view)                         Attn QKV        MTL0            0.363  [256, 4]
 258   Qcur-8                                Attn QKV        MTL0            0.382  [64, 32, 4]
 259   Kcur-8                                Attn QKV        MTL0            0.359  [64, 4, 4]
 260   Kcur-8 (view)                         Attn QKV        MTL0            0.358  [256, 4]
 261   cache_v_l8 (view)                     KV Cache        MTL0            0.360  [256, 512]
 262   Qcur-8 (view)                         Attn QKV        MTL0            0.398  [64, 32, 4]
 263   Qcur-8 (view) (permuted)              Attn QKV        MTL0            0.229  [64, 4, 32]
 264   cache_v_l8 (view)                     KV Cache        MTL0            0.239  [64, 4, 256]
 265   cache_v_l8 (view) (permuted)          KV Cache        MTL0            0.199  [64, 256, 4]
 266   cache_k_l8 (view)                     KV Cache        MTL0            0.374  [256, 512]
 267   cache_k_l8 (view)                     KV Cache        MTL0            0.351  [64, 4, 256]
 268   cache_k_l8 (view) (permuted)          KV Cache        MTL0            0.362  [64, 256, 4]
 269   __fattn__-8                           Flash Attn      MTL0            0.514  [64, 32, 4]
 270   kqv_out-8                             Attn (Self)     MTL0            0.362  [2048, 4]
 271   attn_out-8                            Attn Out Proj   MTL0            0.526  [2048, 4]
 272   ffn_inp-8                             Residual        MTL0            0.350  [2048, 4]
 273   norm-8                                LayerNorm       MTL0            0.327  [2048, 4]
 274   ffn_norm-8                            LayerNorm       MTL0            0.363  [2048, 4]
 275   ffn_gate-8                            MLP Gate        MTL0            0.722  [5632, 4]
 276   ffn_up-8                              MLP Up          MTL0            0.561  [5632, 4]
 277   ffn_swiglu-8                          SwiGLU Act      MTL0            0.324  [5632, 4]
 278   ffn_out-8                             MLP Down        MTL0            0.598  [2048, 4]
 279   l_out-8                               Residual        MTL0            0.343  [2048, 4]
 280   norm-9                                LayerNorm       MTL0            0.318  [2048, 4]
 281   attn_norm-9                           LayerNorm       MTL0            0.384  [2048, 4]
 282   Qcur-9                                Attn QKV        MTL0            0.486  [2048, 4]
 283   Qcur-9                                Attn QKV        MTL0            0.308  [64, 32, 4]
 284   Vcur-9                                Attn QKV        MTL0            0.359  [256, 4]
 285   Vcur-9                                Attn QKV        MTL0            0.320  [64, 4, 4]
 286   Kcur-9                                Attn QKV        MTL0            0.394  [256, 4]
 287   Kcur-9                                Attn QKV        MTL0            0.310  [64, 4, 4]
 288   Vcur-9 (view)                         Attn QKV        MTL0            0.353  [256, 4]
 289   Qcur-9                                Attn QKV        MTL0            0.345  [64, 32, 4]
 290   Kcur-9                                Attn QKV        MTL0            0.360  [64, 4, 4]
 291   Kcur-9 (view)                         Attn QKV        MTL0            0.330  [256, 4]
 292   cache_v_l9 (view)                     KV Cache        MTL0            0.373  [256, 512]
 293   Qcur-9 (view)                         Attn QKV        MTL0            0.324  [64, 32, 4]
 294   Qcur-9 (view) (permuted)              Attn QKV        MTL0            0.365  [64, 4, 32]
 295   cache_v_l9 (view)                     KV Cache        MTL0            0.358  [64, 4, 256]
 296   cache_v_l9 (view) (permuted)          KV Cache        MTL0            0.343  [64, 256, 4]
 297   cache_k_l9 (view)                     KV Cache        MTL0            0.350  [256, 512]
 298   cache_k_l9 (view)                     KV Cache        MTL0            0.329  [64, 4, 256]
 299   cache_k_l9 (view) (permuted)          KV Cache        MTL0            0.148  [64, 256, 4]
 300   __fattn__-9                           Flash Attn      MTL0            0.445  [64, 32, 4]
 301   kqv_out-9                             Attn (Self)     MTL0            0.299  [2048, 4]
 302   attn_out-9                            Attn Out Proj   MTL0            0.451  [2048, 4]
 303   ffn_inp-9                             Residual        MTL0            0.302  [2048, 4]
 304   norm-9                                LayerNorm       MTL0            0.327  [2048, 4]
 305   ffn_norm-9                            LayerNorm       MTL0            0.329  [2048, 4]
 306   ffn_gate-9                            MLP Gate        MTL0            0.527  [5632, 4]
 307   ffn_up-9                              MLP Up          MTL0            0.508  [5632, 4]
 308   ffn_swiglu-9                          SwiGLU Act      MTL0            0.307  [5632, 4]
 309   ffn_out-9                             MLP Down        MTL0            0.576  [2048, 4]
 310   l_out-9                               Residual        MTL0            0.295  [2048, 4]
 311   norm-10                               LayerNorm       MTL0            0.325  [2048, 4]
 312   attn_norm-10                          LayerNorm       MTL0            0.310  [2048, 4]
 313   Qcur-10                               Attn QKV        MTL0            0.385  [2048, 4]
 314   Qcur-10                               Attn QKV        MTL0            0.312  [64, 32, 4]
 315   Vcur-10                               Attn QKV        MTL0            0.324  [256, 4]
 316   Vcur-10                               Attn QKV        MTL0            0.292  [64, 4, 4]
 317   Kcur-10                               Attn QKV        MTL0            0.340  [256, 4]
 318   Kcur-10                               Attn QKV        MTL0            0.312  [64, 4, 4]
 319   Vcur-10 (view)                        Attn QKV        MTL0            0.356  [256, 4]
 320   Qcur-10                               Attn QKV        MTL0            0.347  [64, 32, 4]
 321   Kcur-10                               Attn QKV        MTL0            0.350  [64, 4, 4]
 322   Kcur-10 (view)                        Attn QKV        MTL0            0.327  [256, 4]
 323   cache_v_l10 (view)                    KV Cache        MTL0            0.153  [256, 512]
 324   Qcur-10 (view)                        Attn QKV        MTL0            0.292  [64, 32, 4]
 325   Qcur-10 (view) (permuted)             Attn QKV        MTL0            0.294  [64, 4, 32]
 326   cache_v_l10 (view)                    KV Cache        MTL0            0.320  [64, 4, 256]
 327   cache_v_l10 (view) (permuted)         KV Cache        MTL0            0.320  [64, 256, 4]
 328   cache_k_l10 (view)                    KV Cache        MTL0            0.312  [256, 512]
 329   cache_k_l10 (view)                    KV Cache        MTL0            0.361  [64, 4, 256]
 330   cache_k_l10 (view) (permuted)         KV Cache        MTL0            0.368  [64, 256, 4]
 331   __fattn__-10                          Flash Attn      MTL0            0.420  [64, 32, 4]
 332   kqv_out-10                            Attn (Self)     MTL0            0.306  [2048, 4]
 333   attn_out-10                           Attn Out Proj   MTL0            0.423  [2048, 4]
 334   ffn_inp-10                            Residual        MTL0            0.320  [2048, 4]
 335   norm-10                               LayerNorm       MTL0            0.363  [2048, 4]
 336   ffn_norm-10                           LayerNorm       MTL0            0.342  [2048, 4]
 337   ffn_gate-10                           MLP Gate        MTL0            0.538  [5632, 4]
 338   ffn_up-10                             MLP Up          MTL0            0.493  [5632, 4]
 339   ffn_swiglu-10                         SwiGLU Act      MTL0            0.312  [5632, 4]
 340   ffn_out-10                            MLP Down        MTL0            0.514  [2048, 4]
 341   l_out-10                              Residual        MTL0            0.294  [2048, 4]
 342   norm-11                               LayerNorm       MTL0            0.319  [2048, 4]
 343   attn_norm-11                          LayerNorm       MTL0            0.327  [2048, 4]
 344   Qcur-11                               Attn QKV        MTL0            0.431  [2048, 4]
 345   Qcur-11                               Attn QKV        MTL0            0.314  [64, 32, 4]
 346   Vcur-11                               Attn QKV        MTL0            0.376  [256, 4]
 347   Vcur-11                               Attn QKV        MTL0            0.324  [64, 4, 4]
 348   Kcur-11                               Attn QKV        MTL0            0.334  [256, 4]
 349   Kcur-11                               Attn QKV        MTL0            0.324  [64, 4, 4]
 350   Vcur-11 (view)                        Attn QKV        MTL0            0.302  [256, 4]
 351   Qcur-11                               Attn QKV        MTL0            0.330  [64, 32, 4]
 352   Kcur-11                               Attn QKV        MTL0            0.317  [64, 4, 4]
 353   Kcur-11 (view)                        Attn QKV        MTL0            0.328  [256, 4]
 354   cache_v_l11 (view)                    KV Cache        MTL0            0.309  [256, 512]
 355   Qcur-11 (view)                        Attn QKV        MTL0            0.401  [64, 32, 4]
 356   Qcur-11 (view) (permuted)             Attn QKV        MTL0            0.247  [64, 4, 32]
 357   cache_v_l11 (view)                    KV Cache        MTL0            0.316  [64, 4, 256]
 358   cache_v_l11 (view) (permuted)         KV Cache        MTL0            0.330  [64, 256, 4]
 359   cache_k_l11 (view)                    KV Cache        MTL0            0.316  [256, 512]
 360   cache_k_l11 (view)                    KV Cache        MTL0            0.292  [64, 4, 256]
 361   cache_k_l11 (view) (permuted)         KV Cache        MTL0            0.286  [64, 256, 4]
 362   __fattn__-11                          Flash Attn      MTL0            0.409  [64, 32, 4]
 363   kqv_out-11                            Attn (Self)     MTL0            0.308  [2048, 4]
 364   attn_out-11                           Attn Out Proj   MTL0            0.373  [2048, 4]
 365   ffn_inp-11                            Residual        MTL0            0.289  [2048, 4]
 366   norm-11                               LayerNorm       MTL0            0.310  [2048, 4]
 367   ffn_norm-11                           LayerNorm       MTL0            0.321  [2048, 4]
